2020-12-01 14:17:18.737246	9569	door 3 closed
2020-12-01 14:17:18.737938	9570	opening door 0
2020-12-01 14:17:19.442838	9571	door 0 opened
2020-12-01 14:17:19.443543	9572	closing door 2
2020-12-01 14:17:20.659740	9573	door 2 closed
2020-12-01 14:17:20.660470	9574	opening door 1
2020-12-01 14:17:21.382060	9575	door 1 opened
2020-12-01 14:17:37.796602	9576	feeder 1 reached (223)
2020-12-01 14:17:37.797272	9577	closing door 1
2020-12-01 14:17:38.383763	9578	door 1 closed
2020-12-01 14:17:38.384507	9579	closing door 2
2020-12-01 14:17:38.462207	9580	door 2 closed
2020-12-01 14:17:38.462815	9581	closing door 0
2020-12-01 14:17:39.495875	9582	door 0 closed
2020-12-01 14:17:39.496554	9583	closing door 3
2020-12-01 14:17:39.685869	9584	door 3 closed
2020-12-01 14:17:39.686535	9585	ended experiment test12
