2020-11-16 16:54:34.232348	1773	door 1 opened
2020-11-16 16:54:36.210019	1774	feeder 1 reached (5)
2020-11-16 16:54:36.210645	1775	closing door 1
2020-11-16 16:54:36.901453	1776	door 1 closed
2020-11-16 16:54:36.902093	1777	opening door 2
2020-11-16 16:54:37.609677	1778	door 2 opened
2020-11-16 16:54:37.610600	1779	closing door 0
2020-11-16 16:54:38.701200	1780	door 0 closed
2020-11-16 16:54:38.701865	1781	opening door 3
2020-11-16 16:54:39.475134	1782	door 3 opened
2020-11-16 16:54:40.655665	1783	feeder 2 reached (5)
2020-11-16 16:54:40.656290	1784	closing door 3
2020-11-16 16:54:41.349984	1785	door 3 closed
2020-11-16 16:54:41.350732	1786	opening door 0
2020-11-16 16:54:42.041902	1787	door 0 opened
2020-11-16 16:54:42.042581	1788	closing door 2
2020-11-16 16:54:43.260864	1789	door 2 closed
2020-11-16 16:54:43.261589	1790	opening door 1
2020-11-16 16:54:44.000620	1791	door 1 opened
2020-11-16 16:54:45.876395	1792	feeder 1 reached (6)
2020-11-16 16:54:45.877375	1793	closing door 1
2020-11-16 16:54:46.572196	1794	door 1 closed
2020-11-16 16:54:46.572669	1795	opening door 2
2020-11-16 16:54:47.251959	1796	door 2 opened
2020-11-16 16:54:47.252724	1797	closing door 0
2020-11-16 16:54:48.112405	1798	door 0 closed
2020-11-16 16:54:48.113157	1799	opening door 3
2020-11-16 16:54:48.885261	1800	door 3 opened
2020-11-16 16:54:54.353369	1801	feeder 2 reached (6)
2020-11-16 16:54:54.354008	1802	closing door 3
2020-11-16 16:54:55.030960	1803	door 3 closed
2020-11-16 16:54:55.031634	1804	opening door 0
2020-11-16 16:54:55.711113	1805	door 0 opened
2020-11-16 16:54:55.711734	1806	closing door 2
2020-11-16 16:54:56.797183	1807	door 2 closed
2020-11-16 16:54:56.798215	1808	opening door 1
2020-11-16 16:54:57.554089	1809	door 1 opened
